BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
7091; PONTA G SUL - 34,5;   17,490;;;
 7020; PONTA GROSSA PR - 230                                                ;   17,136;         ;         ;         
7020; PONTA GROSSA PR - 230;   17,136;;;
 7015; PONTA GROSSA PR - 525                                                ;   16,715;         ;         ;         
7015; PONTA GROSSA PR - 525;   16,715;;;
44654; PONTA G NORTE - 13,8                                                 ;   17,356;         ;         ;         
44654; PONTA G NORTE - 13,8;   17,356;;;
  634; PICI II - 69                                                         ;    9,452;         ;         ;         
634; PICI II - 69;    9,452;;;
  234; PICI - 230                                                           ;    9,452;         ;         ;         
234; PICI - 230;    9,452;;;
  695; PICOS - 69                                                           ;    7,930;         ;         ;         
695; PICOS - 69;    7,930;;;
  295; PICOS - 230                                                          ;    7,930;         ;         ;         
295; PICOS - 230;    7,930;;;
 6868; PILARZINHO - 69                                                      ;   18,206;         ;         ;         
6868; PILARZINHO - 69;   18,206;;;
 6618; PILARZINHO - 230                                                     ;   18,149;         ;         ;         
6618; PILARZINHO - 230;   18,149;;;
  146; PILOES - 138                                                         ;    8,690;         ;         ;         
146; PILOES - 138;    8,690;;;
 1780; PIMENTA - 138                                                        ;   15,987;         ;         ;         
1780; PIMENTA - 138;   15,987;;;
 1500; PIMENTA - 345                                                        ;   16,074;         ;         ;         
1500; PIMENTA - 345;   16,074;;;
11595; PINDAI II - 230                                                      ;   10,483;         ;         ;         
11595; PINDAI II - 230;   10,483;;;
46851; PINHALZINHO 2 - 230                                                  ;   16,296;         ;         ;         
46851; PINHALZINHO 2 - 230;   16,296;;;
 2249; PINHAL - 138                                                         ;   17,486;         ;         ;         
2249; PINHAL - 138;   17,486;;;
46852; PINHALZINHO 2 - 138                                                  ;   16,269;         ;         ;         
46852; PINHALZINHO 2 - 138;   16,269;;;
 3178; PIONEIROS-ELK - 138                                                  ;   15,589;         ;         ;         
3178; PIONEIROS-ELK - 138;   15,589;;;
 2449; PIRACICABA - 138                                                     ;   17,248;         ;         ;         
2449; PIRACICABA - 138;   17,248;;;
 2669; PIRACICABA - 440                                                     ;   17,125;         ;         ;         
2669; PIRACICABA - 440;   17,125;;;
 2756; PIRAJU - 230                                                         ;   18,714;         ;         ;         
2756; PIRAJU - 230;   18,714;;;
  388; PIRAJA - 230                                                         ;   11,874;         ;         ;         
388; PIRAJA - 230;   11,874;;;
 1824; PIRAPORA 2 - 138                                                     ;   11,928;         ;         ;         
1824; PIRAPORA 2 - 138;   11,928;;;
 1524; PIRAPORA II - 345                                                    ;   12,126;         ;         ;         
1524; PIRAPORA II - 345;   12,126;;;
 1525; PIRAPORA 2 - 500                                                     ;   12,676;         ;         ;         
1525; PIRAPORA 2 - 500;   12,676;;;
  649; PIRAPAMA II - 69                                                     ;    9,933;         ;         ;         
649; PIRAPAMA II - 69;    9,933;;;
  249; PIRAPAMA II - 230                                                    ;    9,933;         ;         ;         
249; PIRAPAMA II - 230;    9,933;;;
 3146; PIRAPOZINHO 1 - 138                                                  ;   15,977;         ;         ;         
3146; PIRAPOZINHO 1 - 138;   15,977;;;
 3049; PIRASSUNUNGA1 - 138                                                  ;   16,944;         ;         ;         
3049; PIRASSUNUNGA1 - 138;   16,944;;;
 3050; PIRASSUNUNGA2 - 138                                                  ;   16,917;         ;         ;         
3050; PIRASSUNUNGA2 - 138;   16,917;;;
 2971; PIRATININGA 2 - 345                                                  ;   20,354;         ;         ;         
2971; PIRATININGA 2 - 345;   20,354;;;
 2949; PIRATININGA - 88                                                     ;   19,853;         ;         ;         
2949; PIRATININGA - 88;   19,853;;;
 2948; PIRATININGA - 230                                                    ;   19,853;         ;         ;         
2948; PIRATININGA - 230;   19,853;;;
 1213; PIRINEUS CELG - 138                                                  ;   15,097;         ;         ;         
1213; PIRINEUS CELG - 138;   15,097;;;
 3978; PIRINEUS - 230                                                       ;   15,061;         ;         ;         
3978; PIRINEUS - 230;   15,061;;;
35370; PIRINEUS - 345                                                       ;   13,872;         ;         ;         
35370; PIRINEUS - 345;   13,872;;;
  627; PIRIPIRI - 69                                                        ;    9,477;         ;         ;         
627; PIRIPIRI - 69;    9,477;;;
  127; PIRIPIRI - 138                                                       ;    9,477;         ;         ;         
127; PIRIPIRI - 138;    9,477;;;
  227; PIRIPIRI-230                                                         ;    9,477;         ;         ;         
227; PIRIPIRI-230;    9,477;;;
 2946; PIRITUBA - 230                                                       ;   20,274;         ;         ;         
2946; PIRITUBA - 230;   20,274;;;
 2947; PIRITUBA - 88                                                        ;   20,274;         ;         ;         
2947; PIRITUBA - 88;   20,274;;;
32967; PETROBRAS ELK - 138                                                  ;   16,904;         ;         ;         
32967; PETROBRAS ELK - 138;   16,904;;;
56065; PITOMBEIRA - 230                                                     ;    8,076;         ;         ;         
56065; PITOMBEIRA - 230;    8,076;;;
  678; PITUACU - 69                                                         ;   12,502;         ;         ;         
678; PITUACU - 69;   12,502;;;
  278; PITUACU - 230                                                        ;   12,405;         ;         ;         
278; PITUACU - 230;   12,405;;;
 1155; PLANALTO-230                                                         ;   14,500;         ;         ;         
1155; PLANALTO-230;   14,500;;;
 9234; P.MEDICI - 138                                                       ;   17,396;         ;         ;         
