BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
38832; PARACATU 4 - 138                                                     ;   13,206;         ;         ;         
38832; PARACATU 4 - 138;   13,206;;;
 1523; PARACATU 4 - 500                                                     ;   13,234;         ;         ;         
1523; PARACATU 4 - 500;   13,234;;;
 2762; MARACAI - 88                                                         ;   16,395;         ;         ;         
2762; MARACAI - 88;   16,395;;;
 2761; N.PARA PTA - 230                                                     ;   16,515;         ;         ;         
2761; N.PARA PTA - 230;   16,515;;;
  290; PARAISO RN - 230                                                     ;    9,774;         ;         ;         
290; PARAISO RN - 230;    9,774;;;
 1162; PARANAIBA - 230                                                      ;   14,744;         ;         ;         
1162; PARANAIBA - 230;   14,744;;;
 4314; PARECIS--230                                                         ;   15,737;         ;         ;         
4314; PARECIS--230;   15,737;;;
10567; PARINTINS - 138                                                      ;   13,755;         ;         ;         
10567; PARINTINS - 138;   13,755;;;
13550; PARINTINS - 230                                                      ;   13,755;         ;         ;         
13550; PARINTINS - 230;   13,755;;;
12904; PARNAIBA III - 138                                                   ;   10,788;         ;         ;         
12904; PARNAIBA III - 138;   10,788;;;
12903; PNBIII PI - 230                                                      ;   10,788;         ;         ;         
12903; PNBIII PI - 230;   10,788;;;
12901; PNBIII-PI500                                                         ;   10,930;         ;         ;         
12901; PNBIII-PI500;   10,930;;;
 7122; PATO BRANCO - 138                                                    ;   16,185;         ;         ;         
7122; PATO BRANCO - 138;   16,185;;;
 6730; P.BRANCO - 230                                                       ;   16,159;         ;         ;         
6730; P.BRANCO - 230;   16,159;;;
  260; PAU FERRO - 230                                                      ;   11,412;         ;         ;         
260; PAU FERRO - 230;   11,412;;;
  566; P. FERRO - 500                                                       ;   10,729;         ;         ;         
566; P. FERRO - 500;   10,729;;;
 3145; PEREIRA BARR. - 138                                                  ;   15,124;         ;         ;         
3145; PEREIRA BARR. - 138;   15,124;;;
 3851; P. COLOMBIA - 138                                                    ;   14,996;         ;         ;         
3851; P. COLOMBIA - 138;   14,996;;;
 3842; P.COLOMBIA - 345                                                     ;   14,786;         ;         ;         
3842; P.COLOMBIA - 345;   14,786;;;
 3144; PALMEIRA OES - 138                                                   ;   15,128;         ;         ;         
3144; PALMEIRA OES - 138;   15,128;;;
11225; PECEM II - 230                                                       ;   10,150;         ;         ;         
11225; PECEM II - 230;   10,150;;;
11525; PECEM II - 500                                                       ;   10,352;         ;         ;         
11525; PECEM II - 500;   10,352;;;
 2078; ETU PEDREIRA - 138                                                   ;   16,937;         ;         ;         
2078; ETU PEDREIRA - 138;   16,937;;;
 5004; PEIXE 2 - 500                                                        ;   12,785;         ;         ;         
5004; PEIXE 2 - 500;   12,785;;;
 5007; PEIXE - 500                                                          ;   12,785;         ;         ;         
5007; PEIXE - 500;   12,785;;;
 9228; PELOTAS3 - 138                                                       ;   17,411;         ;         ;         
9228; PELOTAS3 - 138;   17,411;;;
 9230; PELOTA-3-230                                                         ;   17,478;         ;         ;         
9230; PELOTA-3-230;   17,478;;;
 2338; PENAPOLIS - 138                                                      ;   15,996;         ;         ;         
2338; PENAPOLIS - 138;   15,996;;;
 2709; PENAPOLIS 1 - 138                                                    ;   15,967;         ;         ;         
2709; PENAPOLIS 1 - 138;   15,967;;;
  658; PENEDO - 69                                                          ;   13,589;         ;         ;         
658; PENEDO - 69;   13,589;;;
  258; PENEDO - 230                                                         ;   13,589;         ;         ;         
258; PENEDO - 230;   13,589;;;
  630; PERITORO - 69                                                        ;   13,419;         ;         ;         
630; PERITORO - 69;   13,419;;;
  230; PERITORO-230                                                         ;   13,449;         ;         ;         
230; PERITORO-230;   13,449;;;
44653; PEROXIDOS - 230                                                      ;   17,449;         ;         ;         
44653; PEROXIDOS - 230;   17,449;;;
 2805; PERUIBE - 138                                                        ;   18,871;         ;         ;         
2805; PERUIBE - 138;   18,871;;;
 1640; PORTO ESTRELA - 230                                                  ;   14,123;         ;         ;         
1640; PORTO ESTRELA - 230;   14,123;;;
 1023; PETROM - 138                                                         ;   17,491;         ;         ;         
1023; PETROM - 138;   17,491;;;
 1323; PETROVINA - 138                                                      ;   16,122;         ;         ;         
1323; PETROVINA - 138;   16,122;;;
  315; P.FRANCO - 230                                                       ;   13,414;         ;         ;         
315; P.FRANCO - 230;   13,414;;;
 8300; U.PASSO FUNDO - 138                                                  ;   15,747;         ;         ;         
8300; U.PASSO FUNDO - 138;   15,747;;;
 7812; PASSO FUNDO - 230                                                    ;   15,747;         ;         ;         
7812; PASSO FUNDO - 230;   15,747;;;
 7090; PONTA G NORTE - 34,5                                                 ;   17,133;         ;         ;         
7090; PONTA G NORTE - 34,5;   17,133;;;
 7091; PONTA G SUL - 34,5                                                   ;   17,341;         ;         ;         
7091; PONTA G SUL - 34,5;   17,341;;;
 7020; PONTA GROSSA PR - 230                                                ;   16,851;         ;         ;         
7020; PONTA GROSSA PR - 230;   16,851;;;
 7015; PONTA GROSSA PR - 525                                                ;   16,427;         ;         ;         
7015; PONTA GROSSA PR - 525;   16,427;;;
44654; PONTA G NORTE - 13,8                                                 ;   17,133;         ;         ;         
44654; PONTA G NORTE - 13,8;   17,133;;;
  634; PICI II - 69                                                         ;   11,350;         ;         ;         
