BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
13550; PARINTINS - 230                                                      ;   13,289;         ;         ;         
13550; PARINTINS - 230;   13,289;;;
12904; PARNAIBA III - 138                                                   ;    9,918;         ;         ;         
12904; PARNAIBA III - 138;    9,918;;;
12903; PNBIII PI - 230                                                      ;    9,917;         ;         ;         
12903; PNBIII PI - 230;    9,917;;;
12901; PNBIII-PI500                                                         ;   10,088;         ;         ;         
12901; PNBIII-PI500;   10,088;;;
 7122; PATO BRANCO - 138                                                    ;   17,280;         ;         ;         
7122; PATO BRANCO - 138;   17,280;;;
 6730; P.BRANCO - 230                                                       ;   17,252;         ;         ;         
6730; P.BRANCO - 230;   17,252;;;
  260; PAU FERRO - 230                                                      ;   10,188;         ;         ;         
260; PAU FERRO - 230;   10,188;;;
  566; P. FERRO - 500                                                       ;    9,463;         ;         ;         
566; P. FERRO - 500;    9,463;;;
 3145; PEREIRA BARR. - 138                                                  ;   15,917;         ;         ;         
3145; PEREIRA BARR. - 138;   15,917;;;
 3851; P. COLOMBIA - 138                                                    ;   15,705;         ;         ;         
3851; P. COLOMBIA - 138;   15,705;;;
 3842; P.COLOMBIA - 345                                                     ;   15,489;         ;         ;         
3842; P.COLOMBIA - 345;   15,489;;;
 3144; PALMEIRA OES - 138                                                   ;   15,911;         ;         ;         
3144; PALMEIRA OES - 138;   15,911;;;
11225; PECEM II - 230                                                       ;    9,173;         ;         ;         
11225; PECEM II - 230;    9,173;;;
11525; PECEM II - 500                                                       ;    9,402;         ;         ;         
11525; PECEM II - 500;    9,402;;;
 2078; ETU PEDREIRA - 138                                                   ;   17,750;         ;         ;         
2078; ETU PEDREIRA - 138;   17,750;;;
 5004; PEIXE 2 - 500                                                        ;   12,326;         ;         ;         
5004; PEIXE 2 - 500;   12,326;;;
 5007; PEIXE - 500                                                          ;   12,325;         ;         ;         
5007; PEIXE - 500;   12,325;;;
 9228; PELOTAS3 - 138                                                       ;   18,722;         ;         ;         
9228; PELOTAS3 - 138;   18,722;;;
 9230; PELOTA-3-230                                                         ;   18,792;         ;         ;         
9230; PELOTA-3-230;   18,792;;;
 2338; PENAPOLIS - 138                                                      ;   16,818;         ;         ;         
2338; PENAPOLIS - 138;   16,818;;;
 2709; PENAPOLIS 1 - 138                                                    ;   16,789;         ;         ;         
2709; PENAPOLIS 1 - 138;   16,789;;;
  658; PENEDO - 69                                                          ;   12,728;         ;         ;         
658; PENEDO - 69;   12,728;;;
  258; PENEDO - 230                                                         ;   12,728;         ;         ;         
258; PENEDO - 230;   12,728;;;
  630; PERITORO - 69                                                        ;   13,069;         ;         ;         
630; PERITORO - 69;   13,069;;;
  230; PERITORO-230                                                         ;   13,119;         ;         ;         
230; PERITORO-230;   13,119;;;
44653; PEROXIDOS - 230                                                      ;   18,973;         ;         ;         
44653; PEROXIDOS - 230;   18,973;;;
 2805; PERUIBE - 138                                                        ;   19,902;         ;         ;         
2805; PERUIBE - 138;   19,902;;;
 1640; PORTO ESTRELA - 230                                                  ;   14,452;         ;         ;         
1640; PORTO ESTRELA - 230;   14,452;;;
 1023; PETROM - 138                                                         ;   18,313;         ;         ;         
1023; PETROM - 138;   18,313;;;
 1323; PETROVINA - 138                                                      ;   17,036;         ;         ;         
1323; PETROVINA - 138;   17,036;;;
  315; P.FRANCO - 230                                                       ;   12,890;         ;         ;         
315; P.FRANCO - 230;   12,890;;;
 8300; U.PASSO FUNDO - 138                                                  ;   16,990;         ;         ;         
8300; U.PASSO FUNDO - 138;   16,990;;;
 7812; PASSO FUNDO - 230                                                    ;   16,990;         ;         ;         
7812; PASSO FUNDO - 230;   16,990;;;
 7090; PONTA G NORTE - 34,5                                                 ;   18,023;         ;         ;         
7090; PONTA G NORTE - 34,5;   18,023;;;
 7091; PONTA G SUL - 34,5                                                   ;   18,154;         ;         ;         
7091; PONTA G SUL - 34,5;   18,154;;;
 7020; PONTA GROSSA PR - 230                                                ;   17,787;         ;         ;         
7020; PONTA GROSSA PR - 230;   17,787;;;
 7015; PONTA GROSSA PR - 525                                                ;   17,339;         ;         ;         
7015; PONTA GROSSA PR - 525;   17,339;;;
44654; PONTA G NORTE - 13,8                                                 ;   18,023;         ;         ;         
44654; PONTA G NORTE - 13,8;   18,023;;;
  634; PICI II - 69                                                         ;   10,388;         ;         ;         
634; PICI II - 69;   10,388;;;
  234; PICI - 230                                                           ;   10,388;         ;         ;         
234; PICI - 230;   10,388;;;
  695; PICOS - 69                                                           ;    9,027;         ;         ;         
695; PICOS - 69;    9,027;;;
  295; PICOS - 230                                                          ;    9,027;         ;         ;         
295; PICOS - 230;    9,027;;;
 6868; PILARZINHO - 69                                                      ;   18,875;         ;         ;         
6868; PILARZINHO - 69;   18,875;;;
 6618; PILARZINHO - 230                                                     ;   18,806;         ;         ;         
6618; PILARZINHO - 230;   18,806;;;
  146; PILOES - 138                                                         ;    8,339;         ;         ;         
146; PILOES - 138;    8,339;;;
 1780; PIMENTA - 138                                                        ;   16,121;         ;         ;         
1780; PIMENTA - 138;   16,121;;;
 1500; PIMENTA - 345                                                        ;   16,216;         ;         ;         
1500; PIMENTA - 345;   16,216;;;
11595; PINDAI II - 230                                                      ;   11,561;         ;         ;         
