BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
820; PACATUBA - 69;    9,609;;;
  823; PACABA CE - 230                                                      ;    9,609;         ;         ;         
823; PACABA CE - 230;    9,609;;;
  822; PACABA CE - 500                                                      ;    9,408;         ;         ;         
822; PACABA CE - 500;    9,408;;;
  200; PAULO AFONSO 1 - 230                                                 ;    9,391;         ;         ;         
200; PAULO AFONSO 1 - 230;    9,391;;;
  300; PAULO AFONSO 2 - 230                                                 ;    9,328;         ;         ;         
300; PAULO AFONSO 2 - 230;    9,328;;;
  500; PAULO AFONSO - 500                                                   ;    9,561;         ;         ;         
500; PAULO AFONSO - 500;    9,561;;;
51005; PARANAVAI NORTE - 230                                                ;   18,816;         ;         ;         
51005; PARANAVAI NORTE - 230;   18,816;;;
 9210; PORTO ALEGRE 10 - 230                                                ;   18,945;         ;         ;         
9210; PORTO ALEGRE 10 - 230;   18,945;;;
51004; PORTO ALEGRE 12 - 230                                                ;   18,963;         ;         ;         
51004; PORTO ALEGRE 12 - 230;   18,963;;;
 9213; PORTO ALEGRE 13 - 230                                                ;   18,457;         ;         ;         
9213; PORTO ALEGRE 13 - 230;   18,457;;;
 9388; PORTOALEGRE13 - 13,8                                                 ;   18,457;         ;         ;         
9388; PORTOALEGRE13 - 13,8;   18,457;;;
 9204; PORTO ALEGRE 4 - 230                                                 ;   18,602;         ;         ;         
9204; PORTO ALEGRE 4 - 230;   18,602;;;
 9218; PORTOALEGRE6 - 69                                                    ;   18,549;         ;         ;         
9218; PORTOALEGRE6 - 69;   18,549;;;
 9206; PORTO ALEGRE 6 - 230                                                 ;   18,395;         ;         ;         
9206; PORTO ALEGRE 6 - 230;   18,395;;;
 9208; PORTO ALEGRE 8 - 230                                                 ;   18,664;         ;         ;         
9208; PORTO ALEGRE 8 - 230;   18,664;;;
 9220; PORTO ALEGRE9 - 69                                                   ;   18,565;         ;         ;         
9220; PORTO ALEGRE9 - 69;   18,565;;;
 9209; PORTO ALEGRE 9 - 230                                                 ;   18,458;         ;         ;         
9209; PORTO ALEGRE 9 - 230;   18,458;;;
 7808; PALHOCA--230                                                         ;   18,906;         ;         ;         
7808; PALHOCA--230;   18,906;;;
 7809; PALHOCA ESU - 138                                                    ;   18,800;         ;         ;         
7809; PALHOCA ESU - 138;   18,800;;;
13499; PALMAS - 138                                                         ;   10,749;         ;         ;         
13499; PALMAS - 138;   10,749;;;
13500; PALMAS - 230                                                         ;   10,770;         ;         ;         
13500; PALMAS - 230;   10,770;;;
 1187; PALMEIRAS - 230                                                      ;   14,179;         ;         ;         
1187; PALMEIRAS - 230;   14,179;;;
 2769; PALMITAL - 88                                                        ;   17,818;         ;         ;         
2769; PALMITAL - 88;   17,818;;;
38832; PARACATU 4 - 138                                                     ;   12,352;         ;         ;         
38832; PARACATU 4 - 138;   12,352;;;
 1523; PARACATU 4 - 500                                                     ;   12,380;         ;         ;         
1523; PARACATU 4 - 500;   12,380;;;
 2762; MARACAI - 88                                                         ;   16,926;         ;         ;         
2762; MARACAI - 88;   16,926;;;
 2761; N.PARA PTA - 230                                                     ;   17,036;         ;         ;         
2761; N.PARA PTA - 230;   17,036;;;
  290; PARAISO RN - 230                                                     ;    9,439;         ;         ;         
290; PARAISO RN - 230;    9,439;;;
 1162; PARANAIBA - 230                                                      ;   14,397;         ;         ;         
1162; PARANAIBA - 230;   14,397;;;
 4314; PARECIS--230                                                         ;   15,226;         ;         ;         
4314; PARECIS--230;   15,226;;;
10567; PARINTINS - 138                                                      ;   12,540;         ;         ;         
10567; PARINTINS - 138;   12,540;;;
13550; PARINTINS - 230                                                      ;   12,540;         ;         ;         
13550; PARINTINS - 230;   12,540;;;
12904; PARNAIBA III - 138                                                   ;    9,457;         ;         ;         
12904; PARNAIBA III - 138;    9,457;;;
12903; PNBIII PI - 230                                                      ;    9,456;         ;         ;         
12903; PNBIII PI - 230;    9,456;;;
12901; PNBIII-PI500                                                         ;    9,573;         ;         ;         
12901; PNBIII-PI500;    9,573;;;
 7122; PATO BRANCO - 138                                                    ;   16,376;         ;         ;         
7122; PATO BRANCO - 138;   16,376;;;
 6730; P.BRANCO - 230                                                       ;   16,309;         ;         ;         
6730; P.BRANCO - 230;   16,309;;;
  260; PAU FERRO - 230                                                      ;   10,374;         ;         ;         
260; PAU FERRO - 230;   10,374;;;
  566; P. FERRO - 500                                                       ;    9,821;         ;         ;         
566; P. FERRO - 500;    9,821;;;
 3145; PEREIRA BARR. - 138                                                  ;   15,770;         ;         ;         
3145; PEREIRA BARR. - 138;   15,770;;;
 3851; P. COLOMBIA - 138                                                    ;   15,536;         ;         ;         
3851; P. COLOMBIA - 138;   15,536;;;
 3842; P.COLOMBIA - 345                                                     ;   15,247;         ;         ;         
3842; P.COLOMBIA - 345;   15,247;;;
 3144; PALMEIRA OES - 138                                                   ;   15,748;         ;         ;         
3144; PALMEIRA OES - 138;   15,748;;;
11225; PECEM II - 230                                                       ;    9,324;         ;         ;         
11225; PECEM II - 230;    9,324;;;
11525; PECEM II - 500                                                       ;    9,388;         ;         ;         
11525; PECEM II - 500;    9,388;;;
 2078; ETU PEDREIRA - 138                                                   ;   17,982;         ;         ;         
