BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
  230; PERITORO-230                                                         ;   13,494;         ;         ;         
230; PERITORO-230;   13,494;;;
44653; PEROXIDOS - 230                                                      ;   18,836;         ;         ;         
44653; PEROXIDOS - 230;   18,836;;;
 2805; PERUIBE - 138                                                        ;   20,128;         ;         ;         
2805; PERUIBE - 138;   20,128;;;
 1640; PORTO ESTRELA - 230                                                  ;   14,498;         ;         ;         
1640; PORTO ESTRELA - 230;   14,498;;;
 1023; PETROM - 138                                                         ;   18,511;         ;         ;         
1023; PETROM - 138;   18,511;;;
 1323; PETROVINA - 138                                                      ;   16,880;         ;         ;         
1323; PETROVINA - 138;   16,880;;;
  315; P.FRANCO - 230                                                       ;   13,307;         ;         ;         
315; P.FRANCO - 230;   13,307;;;
 8300; U.PASSO FUNDO - 138                                                  ;   17,093;         ;         ;         
8300; U.PASSO FUNDO - 138;   17,093;;;
 7812; PASSO FUNDO - 230                                                    ;   17,093;         ;         ;         
7812; PASSO FUNDO - 230;   17,093;;;
 7090; PONTA G NORTE - 34,5                                                 ;   18,411;         ;         ;         
7090; PONTA G NORTE - 34,5;   18,411;;;
 7091; PONTA G SUL - 34,5                                                   ;   18,642;         ;         ;         
7091; PONTA G SUL - 34,5;   18,642;;;
 7020; PONTA GROSSA PR - 230                                                ;   18,090;         ;         ;         
7020; PONTA GROSSA PR - 230;   18,090;;;
 7015; PONTA GROSSA PR - 525                                                ;   17,591;         ;         ;         
7015; PONTA GROSSA PR - 525;   17,591;;;
44654; PONTA G NORTE - 13,8                                                 ;   18,411;         ;         ;         
44654; PONTA G NORTE - 13,8;   18,411;;;
  634; PICI II - 69                                                         ;   10,571;         ;         ;         
634; PICI II - 69;   10,571;;;
  234; PICI - 230                                                           ;   10,571;         ;         ;         
234; PICI - 230;   10,571;;;
  695; PICOS - 69                                                           ;    9,370;         ;         ;         
695; PICOS - 69;    9,370;;;
  295; PICOS - 230                                                          ;    9,370;         ;         ;         
295; PICOS - 230;    9,370;;;
 6868; PILARZINHO - 69                                                      ;   18,521;         ;         ;         
6868; PILARZINHO - 69;   18,521;;;
 6618; PILARZINHO - 230                                                     ;   18,375;         ;         ;         
6618; PILARZINHO - 230;   18,375;;;
  146; PILOES - 138                                                         ;    8,714;         ;         ;         
146; PILOES - 138;    8,714;;;
 1780; PIMENTA - 138                                                        ;   16,269;         ;         ;         
1780; PIMENTA - 138;   16,269;;;
 1500; PIMENTA - 345                                                        ;   16,365;         ;         ;         
1500; PIMENTA - 345;   16,365;;;
11595; PINDAI II - 230                                                      ;   11,581;         ;         ;         
11595; PINDAI II - 230;   11,581;;;
46851; PINHALZINHO 2 - 230                                                  ;   17,315;         ;         ;         
46851; PINHALZINHO 2 - 230;   17,315;;;
 2249; PINHAL - 138                                                         ;   17,866;         ;         ;         
2249; PINHAL - 138;   17,866;;;
46852; PINHALZINHO 2 - 138                                                  ;   17,290;         ;         ;         
46852; PINHALZINHO 2 - 138;   17,290;;;
 3178; PIONEIROS-ELK - 138                                                  ;   15,972;         ;         ;         
3178; PIONEIROS-ELK - 138;   15,972;;;
 2449; PIRACICABA - 138                                                     ;   17,615;         ;         ;         
2449; PIRACICABA - 138;   17,615;;;
 2669; PIRACICABA - 440                                                     ;   17,491;         ;         ;         
2669; PIRACICABA - 440;   17,491;;;
 2756; PIRAJU - 230                                                         ;   19,331;         ;         ;         
2756; PIRAJU - 230;   19,331;;;
  388; PIRAJA - 230                                                         ;   12,851;         ;         ;         
388; PIRAJA - 230;   12,851;;;
 1824; PIRAPORA 2 - 138                                                     ;   12,317;         ;         ;         
1824; PIRAPORA 2 - 138;   12,317;;;
 1524; PIRAPORA II - 345                                                    ;   12,499;         ;         ;         
1524; PIRAPORA II - 345;   12,499;;;
 1525; PIRAPORA 2 - 500                                                     ;   13,040;         ;         ;         
1525; PIRAPORA 2 - 500;   13,040;;;
  649; PIRAPAMA II - 69                                                     ;   11,061;         ;         ;         
649; PIRAPAMA II - 69;   11,061;;;
  249; PIRAPAMA II - 230                                                    ;   11,061;         ;         ;         
249; PIRAPAMA II - 230;   11,061;;;
 3146; PIRAPOZINHO 1 - 138                                                  ;   16,529;         ;         ;         
3146; PIRAPOZINHO 1 - 138;   16,529;;;
 3049; PIRASSUNUNGA1 - 138                                                  ;   17,267;         ;         ;         
3049; PIRASSUNUNGA1 - 138;   17,267;;;
 3050; PIRASSUNUNGA2 - 138                                                  ;   17,222;         ;         ;         
3050; PIRASSUNUNGA2 - 138;   17,222;;;
 2971; PIRATININGA 2 - 345                                                  ;   20,973;         ;         ;         
2971; PIRATININGA 2 - 345;   20,973;;;
 2949; PIRATININGA - 88                                                     ;   20,451;         ;         ;         
2949; PIRATININGA - 88;   20,451;;;
 2948; PIRATININGA - 230                                                    ;   20,451;         ;         ;         
2948; PIRATININGA - 230;   20,451;;;
 1213; PIRINEUS CELG - 138                                                  ;   15,593;         ;         ;         
1213; PIRINEUS CELG - 138;   15,593;;;
 3978; PIRINEUS - 230                                                       ;   15,587;         ;         ;         
3978; PIRINEUS - 230;   15,587;;;
35370; PIRINEUS - 345                                                       ;   14,546;         ;         ;         
35370; PIRINEUS - 345;   14,546;;;
